test_index,true_label_id,pred_label_id,true_class,pred_class,correct,max_prediction_probability
591,4,5,parthenium,prickly_acacia,False,0.1439467
592,2,2,negative,negative,True,0.14443657
593,2,4,negative,parthenium,False,0.17451529
594,2,1,negative,lantana,False,0.15751643
595,0,1,chinee_apple,lantana,False,0.14759292
596,2,2,negative,negative,True,0.17923917
597,1,6,lantana,rubber_vine,False,0.17767668
598,0,6,chinee_apple,rubber_vine,False,0.15988794
599,2,4,negative,parthenium,False,0.18372425
600,2,5,negative,prickly_acacia,False,0.15948385
601,2,6,negative,rubber_vine,False,0.19373418
602,3,2,parkinsonia,negative,False,0.17379437
603,2,0,negative,chinee_apple,False,0.14532551
604,2,7,negative,siam_weed,False,0.17894283
605,2,1,negative,lantana,False,0.15214875
606,0,2,chinee_apple,negative,False,0.16980262
607,2,2,negative,negative,True,0.16624348
608,2,6,negative,rubber_vine,False,0.18742256
609,2,2,negative,negative,True,0.16855301
610,2,1,negative,lantana,False,0.20902188
611,4,1,parthenium,lantana,False,0.17044659
612,7,4,siam_weed,parthenium,False,0.19346492
613,0,6,chinee_apple,rubber_vine,False,0.20067456
614,7,6,siam_weed,rubber_vine,False,0.17880782
615,3,2,parkinsonia,negative,False,0.16804086
616,5,5,prickly_acacia,prickly_acacia,True,0.1819523
617,2,5,negative,prickly_acacia,False,0.15509309
618,6,2,rubber_vine,negative,False,0.15144432
619,6,2,rubber_vine,negative,False,0.14771606
620,2,1,negative,lantana,False,0.15662734
621,4,2,parthenium,negative,False,0.15835036
622,2,6,negative,rubber_vine,False,0.13386443
623,2,7,negative,siam_weed,False,0.14919452
624,2,6,negative,rubber_vine,False,0.1890796
625,2,1,negative,lantana,False,0.20240791
626,8,1,snake_weed,lantana,False,0.164062
627,6,1,rubber_vine,lantana,False,0.23724335
628,1,1,lantana,lantana,True,0.20786124
629,2,2,negative,negative,True,0.18131927
630,2,5,negative,prickly_acacia,False,0.18268907
631,4,2,parthenium,negative,False,0.18275091
632,6,2,rubber_vine,negative,False,0.14296766
633,2,2,negative,negative,True,0.2111245
634,7,2,siam_weed,negative,False,0.19829088
635,2,2,negative,negative,True,0.16228025
636,5,2,prickly_acacia,negative,False,0.16607164
637,6,2,rubber_vine,negative,False,0.16680445
638,7,1,siam_weed,lantana,False,0.20189205
639,2,5,negative,prickly_acacia,False,0.18059094
640,2,1,negative,lantana,False,0.18648797
641,5,5,prickly_acacia,prickly_acacia,True,0.14186339
642,1,2,lantana,negative,False,0.16632855
643,2,1,negative,lantana,False,0.17926486
644,2,4,negative,parthenium,False,0.18321423
645,4,2,parthenium,negative,False,0.19548222
646,1,2,lantana,negative,False,0.1982637
647,2,1,negative,lantana,False,0.17957917
648,2,2,negative,negative,True,0.15819103
649,5,2,prickly_acacia,negative,False,0.16054451
650,2,2,negative,negative,True,0.16110523
651,7,1,siam_weed,lantana,False,0.21495163
652,3,1,parkinsonia,lantana,False,0.16717581
653,2,2,negative,negative,True,0.1736312
654,2,6,negative,rubber_vine,False,0.17161545
655,7,2,siam_weed,negative,False,0.1678184
656,4,1,parthenium,lantana,False,0.17029426
657,3,2,parkinsonia,negative,False,0.17660579
658,4,8,parthenium,snake_weed,False,0.17656726
659,3,2,parkinsonia,negative,False,0.21218598
660,2,2,negative,negative,True,0.15384868
661,2,6,negative,rubber_vine,False,0.18385693
662,0,2,chinee_apple,negative,False,0.22625889
663,2,3,negative,parkinsonia,False,0.14010026
664,3,6,parkinsonia,rubber_vine,False,0.16861396
665,2,4,negative,parthenium,False,0.1804843
666,4,1,parthenium,lantana,False,0.20421974
667,2,2,negative,negative,True,0.20004492
668,0,6,chinee_apple,rubber_vine,False,0.1887265
669,6,2,rubber_vine,negative,False,0.14713952
670,2,0,negative,chinee_apple,False,0.14711437
671,2,2,negative,negative,True,0.12773906
672,2,1,negative,lantana,False,0.18827747
673,2,2,negative,negative,True,0.20216332
674,2,1,negative,lantana,False,0.18509609
675,6,1,rubber_vine,lantana,False,0.19572118
676,2,2,negative,negative,True,0.19226193
677,2,5,negative,prickly_acacia,False,0.15712987
678,2,1,negative,lantana,False,0.19275555
679,2,1,negative,lantana,False,0.16754645
680,2,4,negative,parthenium,False,0.26028484
681,0,6,chinee_apple,rubber_vine,False,0.20243113
682,2,1,negative,lantana,False,0.19622333
683,2,2,negative,negative,True,0.17869987
684,2,3,negative,parkinsonia,False,0.17653175
685,5,4,prickly_acacia,parthenium,False,0.18587011
686,2,1,negative,lantana,False,0.23438455
687,2,5,negative,prickly_acacia,False,0.18267858
688,2,2,negative,negative,True,0.19253337
689,7,6,siam_weed,rubber_vine,False,0.16134098
690,2,2,negative,negative,True,0.14660233
691,2,2,negative,negative,True,0.19565566
692,1,1,lantana,lantana,True,0.18097176
693,8,6,snake_weed,rubber_vine,False,0.18551394
694,2,1,negative,lantana,False,0.2240116
695,2,0,negative,chinee_apple,False,0.16130438
696,2,2,negative,negative,True,0.14246944
697,2,1,negative,lantana,False,0.20261633
698,2,5,negative,prickly_acacia,False,0.17468704
699,2,6,negative,rubber_vine,False,0.204476
700,2,1,negative,lantana,False,0.21309853
701,0,1,chinee_apple,lantana,False,0.18518601
702,2,1,negative,lantana,False,0.17727149
703,2,2,negative,negative,True,0.1899689
704,3,2,parkinsonia,negative,False,0.16623558
705,8,6,snake_weed,rubber_vine,False,0.2271771
706,1,6,lantana,rubber_vine,False,0.1482483
707,2,6,negative,rubber_vine,False,0.15978897
708,2,2,negative,negative,True,0.17522477
709,2,2,negative,negative,True,0.1761707
710,2,6,negative,rubber_vine,False,0.1767277
711,2,1,negative,lantana,False,0.21358667
712,3,4,parkinsonia,parthenium,False,0.17305101
713,2,5,negative,prickly_acacia,False,0.16746508
714,7,4,siam_weed,parthenium,False,0.24065949
715,2,1,negative,lantana,False,0.1716285
716,2,1,negative,lantana,False,0.13860151
717,0,2,chinee_apple,negative,False,0.1667412
718,2,6,negative,rubber_vine,False,0.14961524
719,2,5,negative,prickly_acacia,False,0.15807985
720,2,4,negative,parthenium,False,0.1845402
721,2,1,negative,lantana,False,0.18143117
722,2,2,negative,negative,True,0.1483363
723,5,2,prickly_acacia,negative,False,0.19212699
724,1,1,lantana,lantana,True,0.2247181
725,8,2,snake_weed,negative,False,0.18068919
726,0,2,chinee_apple,negative,False,0.18810308
727,2,7,negative,siam_weed,False,0.15012217
728,2,2,negative,negative,True,0.22147761
729,2,1,negative,lantana,False,0.13108145
730,5,1,prickly_acacia,lantana,False,0.18477723
731,2,5,negative,prickly_acacia,False,0.19884408
732,5,6,prickly_acacia,rubber_vine,False,0.14771326
733,4,5,parthenium,prickly_acacia,False,0.19233972
734,1,2,lantana,negative,False,0.21768636
735,2,1,negative,lantana,False,0.18051812
736,2,2,negative,negative,True,0.17709053
737,0,6,chinee_apple,rubber_vine,False,0.18378258
738,2,1,negative,lantana,False,0.17000546
739,2,2,negative,negative,True,0.14226894
740,4,1,parthenium,lantana,False,0.16399275
741,2,6,negative,rubber_vine,False,0.17824936
742,6,4,rubber_vine,parthenium,False,0.18084987
743,6,0,rubber_vine,chinee_apple,False,0.17843425
744,7,6,siam_weed,rubber_vine,False,0.16245404
745,0,2,chinee_apple,negative,False,0.20146191
746,5,1,prickly_acacia,lantana,False,0.1608686
747,2,4,negative,parthenium,False,0.15675955
748,2,2,negative,negative,True,0.18482657
749,2,4,negative,parthenium,False,0.16769785
750,6,0,rubber_vine,chinee_apple,False,0.15425226
751,8,6,snake_weed,rubber_vine,False,0.14118218
752,2,2,negative,negative,True,0.16977373
753,2,4,negative,parthenium,False,0.22958937
754,1,1,lantana,lantana,True,0.17920525
755,2,5,negative,prickly_acacia,False,0.14516349
756,2,2,negative,negative,True,0.2075117
757,2,4,negative,parthenium,False,0.16502666
758,2,4,negative,parthenium,False,0.1776166
759,6,2,rubber_vine,negative,False,0.16842438
760,6,2,rubber_vine,negative,False,0.21033055
761,2,2,negative,negative,True,0.15932404
762,0,0,chinee_apple,chinee_apple,True,0.16382058
763,3,4,parkinsonia,parthenium,False,0.18132961
764,0,6,chinee_apple,rubber_vine,False,0.1708696
765,2,1,negative,lantana,False,0.16698317
766,2,1,negative,lantana,False,0.13698535
767,2,1,negative,lantana,False,0.14875522
768,8,7,snake_weed,siam_weed,False,0.14532243
769,6,2,rubber_vine,negative,False,0.14809364
770,2,2,negative,negative,True,0.16676882
771,2,2,negative,negative,True,0.17507888
772,2,1,negative,lantana,False,0.20809631
773,3,4,parkinsonia,parthenium,False,0.22710681
774,1,6,lantana,rubber_vine,False,0.16973089
775,7,7,siam_weed,siam_weed,True,0.18425584
776,5,1,prickly_acacia,lantana,False,0.18321386
777,2,1,negative,lantana,False,0.20156337
778,2,1,negative,lantana,False,0.18559784
779,2,2,negative,negative,True,0.16187677
780,1,6,lantana,rubber_vine,False,0.20335492
781,6,6,rubber_vine,rubber_vine,True,0.18667452
782,8,2,snake_weed,negative,False,0.16884217
783,2,2,negative,negative,True,0.18216516
784,2,4,negative,parthenium,False,0.198511
785,7,4,siam_weed,parthenium,False,0.17052096
786,3,5,parkinsonia,prickly_acacia,False,0.18168218
787,2,6,negative,rubber_vine,False,0.22324063
788,7,6,siam_weed,rubber_vine,False,0.17626607
789,2,2,negative,negative,True,0.15812786
790,2,1,negative,lantana,False,0.15490143
791,2,2,negative,negative,True,0.18414503
792,1,1,lantana,lantana,True,0.1857166
793,3,2,parkinsonia,negative,False,0.16183357
794,4,1,parthenium,lantana,False,0.15962568
795,2,1,negative,lantana,False,0.1643225
796,7,7,siam_weed,siam_weed,True,0.20963699
797,1,2,lantana,negative,False,0.23682974
798,2,5,negative,prickly_acacia,False,0.1414532
799,2,1,negative,lantana,False,0.17244738
800,2,1,negative,lantana,False,0.21219486
801,3,2,parkinsonia,negative,False,0.23351693
802,2,2,negative,negative,True,0.18528292
803,2,2,negative,negative,True,0.14386798
804,2,0,negative,chinee_apple,False,0.19436881
805,2,0,negative,chinee_apple,False,0.15117477
806,8,6,snake_weed,rubber_vine,False,0.18029124
807,2,1,negative,lantana,False,0.1800625
808,2,7,negative,siam_weed,False,0.19023433
809,1,6,lantana,rubber_vine,False,0.21711347
810,1,2,lantana,negative,False,0.1906463
811,8,2,snake_weed,negative,False,0.19974792
812,0,1,chinee_apple,lantana,False,0.17202662
813,2,6,negative,rubber_vine,False,0.13623661
814,5,1,prickly_acacia,lantana,False,0.18203455
815,8,2,snake_weed,negative,False,0.18272193
816,6,1,rubber_vine,lantana,False,0.14761157
817,1,2,lantana,negative,False,0.16681308
818,0,6,chinee_apple,rubber_vine,False,0.21103661
819,2,4,negative,parthenium,False,0.15107751
820,1,1,lantana,lantana,True,0.16596282
821,5,2,prickly_acacia,negative,False,0.16386913
822,2,0,negative,chinee_apple,False,0.1543664
823,2,7,negative,siam_weed,False,0.17759955
824,8,1,snake_weed,lantana,False,0.21517982
825,2,0,negative,chinee_apple,False,0.1878411
826,1,1,lantana,lantana,True,0.14684314
827,5,2,prickly_acacia,negative,False,0.17567706
828,2,5,negative,prickly_acacia,False,0.16759232
829,2,5,negative,prickly_acacia,False,0.13392076
830,2,4,negative,parthenium,False,0.16079472
831,2,2,negative,negative,True,0.1997144
832,0,2,chinee_apple,negative,False,0.20557109
833,2,0,negative,chinee_apple,False,0.17312686
834,2,5,negative,prickly_acacia,False,0.18552452
835,2,1,negative,lantana,False,0.1513045
836,4,8,parthenium,snake_weed,False,0.15698132
837,3,2,parkinsonia,negative,False,0.14783426
838,2,1,negative,lantana,False,0.16060512
839,2,2,negative,negative,True,0.18794763
840,2,4,negative,parthenium,False,0.14499483
841,2,2,negative,negative,True,0.15923955
842,6,0,rubber_vine,chinee_apple,False,0.1478678
843,0,6,chinee_apple,rubber_vine,False,0.2066186
844,2,1,negative,lantana,False,0.16821903
845,2,1,negative,lantana,False,0.18879443
846,2,1,negative,lantana,False,0.1431313
847,2,5,negative,prickly_acacia,False,0.1529253
848,6,2,rubber_vine,negative,False,0.1509148
849,2,7,negative,siam_weed,False,0.18632245
850,2,4,negative,parthenium,False,0.14567791
851,2,1,negative,lantana,False,0.19465986
852,2,2,negative,negative,True,0.17526044
853,4,2,parthenium,negative,False,0.19150384
854,5,4,prickly_acacia,parthenium,False,0.17057076
855,2,0,negative,chinee_apple,False,0.13844499
856,2,1,negative,lantana,False,0.19328833
857,3,5,parkinsonia,prickly_acacia,False,0.17663774
858,2,1,negative,lantana,False,0.19305469
859,8,2,snake_weed,negative,False,0.17208949
860,4,4,parthenium,parthenium,True,0.1706466
861,4,1,parthenium,lantana,False,0.15126102
862,4,1,parthenium,lantana,False,0.15321954
863,0,2,chinee_apple,negative,False,0.24329367
864,6,1,rubber_vine,lantana,False,0.14889511
865,0,2,chinee_apple,negative,False,0.19241649
866,2,4,negative,parthenium,False,0.18825862
867,5,5,prickly_acacia,prickly_acacia,True,0.17219284
868,2,2,negative,negative,True,0.15491962
869,5,4,prickly_acacia,parthenium,False,0.17471145
870,7,2,siam_weed,negative,False,0.17473634
871,2,2,negative,negative,True,0.16685358
872,2,2,negative,negative,True,0.26196232
873,8,6,snake_weed,rubber_vine,False,0.21778673
874,2,1,negative,lantana,False,0.14470205
875,7,1,siam_weed,lantana,False,0.16819225
876,2,7,negative,siam_weed,False,0.1528341
877,2,2,negative,negative,True,0.16028628
878,6,1,rubber_vine,lantana,False,0.17710418
879,2,1,negative,lantana,False,0.15528473
880,3,4,parkinsonia,parthenium,False,0.17673919
881,8,1,snake_weed,lantana,False,0.18473624
882,2,4,negative,parthenium,False,0.17093603
883,4,7,parthenium,siam_weed,False,0.18353698
884,2,6,negative,rubber_vine,False,0.15560472
885,2,8,negative,snake_weed,False,0.1476582
886,3,2,parkinsonia,negative,False,0.17787643
887,2,1,negative,lantana,False,0.16184498
888,8,2,snake_weed,negative,False,0.19169563
889,2,2,negative,negative,True,0.16050062
890,2,1,negative,lantana,False,0.2037169
891,6,0,rubber_vine,chinee_apple,False,0.16067058
892,4,2,parthenium,negative,False,0.2239879
893,4,2,parthenium,negative,False,0.16963144
894,2,1,negative,lantana,False,0.14344972
895,0,2,chinee_apple,negative,False,0.18514669
896,1,2,lantana,negative,False,0.1756336
897,5,1,prickly_acacia,lantana,False,0.16643175
898,7,1,siam_weed,lantana,False,0.15799738
899,3,2,parkinsonia,negative,False,0.14430037
900,2,6,negative,rubber_vine,False,0.14148735
901,6,2,rubber_vine,negative,False,0.17737448
902,6,1,rubber_vine,lantana,False,0.1655599
903,6,0,rubber_vine,chinee_apple,False,0.1763012
904,7,6,siam_weed,rubber_vine,False,0.17568284
905,1,6,lantana,rubber_vine,False,0.21443759
906,2,2,negative,negative,True,0.1826672
907,2,6,negative,rubber_vine,False,0.13811037
908,5,2,prickly_acacia,negative,False,0.16377848
909,2,1,negative,lantana,False,0.1515725
910,6,5,rubber_vine,prickly_acacia,False,0.13954096
911,2,2,negative,negative,True,0.18951732
912,7,7,siam_weed,siam_weed,True,0.21636416
913,2,1,negative,lantana,False,0.16814002
914,2,4,negative,parthenium,False,0.16453865
915,1,2,lantana,negative,False,0.19440076
916,2,4,negative,parthenium,False,0.2456874
917,2,1,negative,lantana,False,0.17427978
918,8,2,snake_weed,negative,False,0.17251213
919,8,6,snake_weed,rubber_vine,False,0.18296582
920,2,5,negative,prickly_acacia,False,0.16043194
921,5,2,prickly_acacia,negative,False,0.19429028
922,2,1,negative,lantana,False,0.14409852
923,3,4,parkinsonia,parthenium,False,0.2017472
924,0,6,chinee_apple,rubber_vine,False,0.17714088
925,1,1,lantana,lantana,True,0.15887691
926,2,1,negative,lantana,False,0.15168783
927,2,5,negative,prickly_acacia,False,0.15384835
928,2,1,negative,lantana,False,0.15726945
929,2,5,negative,prickly_acacia,False,0.19927058
930,2,5,negative,prickly_acacia,False,0.18271042
931,2,2,negative,negative,True,0.23632273
932,2,2,negative,negative,True,0.15821245
933,2,5,negative,prickly_acacia,False,0.16769446
934,2,2,negative,negative,True,0.26961908
935,3,2,parkinsonia,negative,False,0.22654782
936,2,2,negative,negative,True,0.1758487
937,2,5,negative,prickly_acacia,False,0.16126847
938,2,4,negative,parthenium,False,0.22898015
939,2,2,negative,negative,True,0.17454949
940,0,6,chinee_apple,rubber_vine,False,0.1831448
941,4,1,parthenium,lantana,False,0.15728022
942,4,0,parthenium,chinee_apple,False,0.13947016
943,2,6,negative,rubber_vine,False,0.15284346
944,2,1,negative,lantana,False,0.14559594
945,2,5,negative,prickly_acacia,False,0.16166024
946,0,2,chinee_apple,negative,False,0.19215731
947,1,1,lantana,lantana,True,0.18732773
948,2,6,negative,rubber_vine,False,0.16260993
949,2,2,negative,negative,True,0.18170139
950,3,4,parkinsonia,parthenium,False,0.18409409
951,2,6,negative,rubber_vine,False,0.15416923
952,1,2,lantana,negative,False,0.2609552
953,5,7,prickly_acacia,siam_weed,False,0.18209784
954,5,2,prickly_acacia,negative,False,0.1809403
955,1,0,lantana,chinee_apple,False,0.16042154
956,2,2,negative,negative,True,0.1411296
957,7,6,siam_weed,rubber_vine,False,0.16182955
958,4,1,parthenium,lantana,False,0.17596877
959,2,2,negative,negative,True,0.1827591
960,5,4,prickly_acacia,parthenium,False,0.20131531
961,2,0,negative,chinee_apple,False,0.16858815
962,5,5,prickly_acacia,prickly_acacia,True,0.18983847
963,6,2,rubber_vine,negative,False,0.15000324
964,3,5,parkinsonia,prickly_acacia,False,0.14078487
965,3,5,parkinsonia,prickly_acacia,False,0.1597055
966,2,6,negative,rubber_vine,False,0.17385125
967,2,7,negative,siam_weed,False,0.18161099
968,2,3,negative,parkinsonia,False,0.18252087
969,2,2,negative,negative,True,0.175283
970,3,2,parkinsonia,negative,False,0.19333328
971,2,5,negative,prickly_acacia,False,0.1484405
972,2,1,negative,lantana,False,0.16586411
973,2,2,negative,negative,True,0.17810419
974,3,2,parkinsonia,negative,False,0.17475736
975,2,7,negative,siam_weed,False,0.13062304
976,2,1,negative,lantana,False,0.16799645
977,2,5,negative,prickly_acacia,False,0.16647212
978,2,1,negative,lantana,False,0.14078106
979,2,1,negative,lantana,False,0.15381484
980,2,1,negative,lantana,False,0.2289727
981,5,5,prickly_acacia,prickly_acacia,True,0.16892762
982,2,5,negative,prickly_acacia,False,0.1350059
983,7,2,siam_weed,negative,False,0.21313722
984,2,1,negative,lantana,False,0.16480143
985,8,1,snake_weed,lantana,False,0.1607179
986,7,2,siam_weed,negative,False,0.20509996
987,3,2,parkinsonia,negative,False,0.21177098
988,6,6,rubber_vine,rubber_vine,True,0.15753618
989,7,1,siam_weed,lantana,False,0.1736059
990,2,6,negative,rubber_vine,False,0.17047857
991,3,6,parkinsonia,rubber_vine,False,0.17499214
992,8,2,snake_weed,negative,False,0.18283913
993,5,2,prickly_acacia,negative,False,0.18979156
994,6,0,rubber_vine,chinee_apple,False,0.18262358
995,2,2,negative,negative,True,0.23650193
996,3,4,parkinsonia,parthenium,False,0.1726916
997,4,1,parthenium,lantana,False,0.19489424
998,2,2,negative,negative,True,0.1553221
999,5,4,prickly_acacia,parthenium,False,0.17793697
1000,6,6,rubber_vine,rubber_vine,True,0.15641347
1001,2,2,negative,negative,True,0.14352092
1002,6,1,rubber_vine,lantana,False,0.15179487
1003,8,2,snake_weed,negative,False,0.16985448
1004,2,5,negative,prickly_acacia,False,0.1435712
1005,7,2,siam_weed,negative,False,0.15245979
1006,4,2,parthenium,negative,False,0.15656082
1007,4,2,parthenium,negative,False,0.15505426
1008,3,1,parkinsonia,lantana,False,0.18221149
1009,8,1,snake_weed,lantana,False,0.17083202
1010,4,6,parthenium,rubber_vine,False,0.16756071
1011,8,2,snake_weed,negative,False,0.17801842
1012,2,0,negative,chinee_apple,False,0.21089108
1013,2,2,negative,negative,True,0.15928282
1014,7,4,siam_weed,parthenium,False,0.14227948
1015,2,3,negative,parkinsonia,False,0.14461486
1016,4,2,parthenium,negative,False,0.14910525
1017,1,6,lantana,rubber_vine,False,0.19802476
1018,2,1,negative,lantana,False,0.18600991
1019,6,1,rubber_vine,lantana,False,0.15852942
1020,7,1,siam_weed,lantana,False,0.16320917
1021,3,2,parkinsonia,negative,False,0.20730373
1022,4,2,parthenium,negative,False,0.15040627
1023,2,2,negative,negative,True,0.15864345
1024,2,1,negative,lantana,False,0.19728102
1025,2,2,negative,negative,True,0.17351295
1026,2,1,negative,lantana,False,0.1846748
1027,2,4,negative,parthenium,False,0.14699273
1028,0,2,chinee_apple,negative,False,0.2678703
1029,2,6,negative,rubber_vine,False,0.18155129
1030,2,6,negative,rubber_vine,False,0.14812697
1031,0,6,chinee_apple,rubber_vine,False,0.18773523
1032,2,6,negative,rubber_vine,False,0.13949116
1033,2,0,negative,chinee_apple,False,0.16010422
1034,2,2,negative,negative,True,0.24146041
1035,2,1,negative,lantana,False,0.21233134
1036,6,0,rubber_vine,chinee_apple,False,0.17287114
1037,2,2,negative,negative,True,0.16478965
1038,3,4,parkinsonia,parthenium,False,0.18728943
1039,2,2,negative,negative,True,0.1664152
1040,5,2,prickly_acacia,negative,False,0.21547955
1041,3,5,parkinsonia,prickly_acacia,False,0.1677567
1042,2,1,negative,lantana,False,0.19903056
1043,7,1,siam_weed,lantana,False,0.16741957
1044,4,2,parthenium,negative,False,0.1745049
1045,2,6,negative,rubber_vine,False,0.14574298
1046,4,1,parthenium,lantana,False,0.16825706
1047,6,6,rubber_vine,rubber_vine,True,0.15963593
1048,3,4,parkinsonia,parthenium,False,0.15938094
1049,2,7,negative,siam_weed,False,0.17716599
1050,2,0,negative,chinee_apple,False,0.18508622
1051,2,1,negative,lantana,False,0.16229163
1052,2,4,negative,parthenium,False,0.15578417
1053,2,2,negative,negative,True,0.18587387
1054,6,7,rubber_vine,siam_weed,False,0.14342666
1055,6,1,rubber_vine,lantana,False,0.20285411
1056,4,1,parthenium,lantana,False,0.16274644
1057,7,1,siam_weed,lantana,False,0.19474337
1058,2,5,negative,prickly_acacia,False,0.14990117
1059,2,1,negative,lantana,False,0.17690401
1060,2,1,negative,lantana,False,0.16291755
1061,2,1,negative,lantana,False,0.14237784
1062,1,6,lantana,rubber_vine,False,0.21732244
1063,2,2,negative,negative,True,0.16132006
1064,0,2,chinee_apple,negative,False,0.1812599
1065,5,2,prickly_acacia,negative,False,0.17918941
1066,2,0,negative,chinee_apple,False,0.14687848
1067,1,1,lantana,lantana,True,0.20725848
1068,2,2,negative,negative,True,0.16773637
1069,3,1,parkinsonia,lantana,False,0.16801429
1070,2,2,negative,negative,True,0.18384038
1071,2,1,negative,lantana,False,0.14788026
1072,1,1,lantana,lantana,True,0.20639788
1073,2,6,negative,rubber_vine,False,0.15324232
1074,0,2,chinee_apple,negative,False,0.20477149
1075,1,1,lantana,lantana,True,0.17334276
1076,2,2,negative,negative,True,0.15679814
1077,2,5,negative,prickly_acacia,False,0.13901491
1078,6,2,rubber_vine,negative,False,0.19141808
1079,2,0,negative,chinee_apple,False,0.13637353
1080,2,2,negative,negative,True,0.168775
1081,0,2,chinee_apple,negative,False,0.20630619
1082,2,5,negative,prickly_acacia,False,0.15491615
1083,2,2,negative,negative,True,0.14729123
1084,8,6,snake_weed,rubber_vine,False,0.16717592
1085,2,7,negative,siam_weed,False,0.13438803
1086,2,1,negative,lantana,False,0.15516783
1087,2,2,negative,negative,True,0.14533018
1088,2,1,negative,lantana,False,0.18475036
1089,0,1,chinee_apple,lantana,False,0.16046701
1090,1,2,lantana,negative,False,0.22620234
1091,2,1,negative,lantana,False,0.19070867
1092,2,7,negative,siam_weed,False,0.14488342
1093,2,5,negative,prickly_acacia,False,0.20153911
1094,3,4,parkinsonia,parthenium,False,0.1819326
1095,2,1,negative,lantana,False,0.22372498
1096,2,2,negative,negative,True,0.20131229
1097,2,6,negative,rubber_vine,False,0.1506175
1098,2,1,negative,lantana,False,0.15525894
1099,8,1,snake_weed,lantana,False,0.18090937
1100,2,2,negative,negative,True,0.17421022
1101,2,7,negative,siam_weed,False,0.15638368
1102,2,1,negative,lantana,False,0.16426128
1103,1,6,lantana,rubber_vine,False,0.18837313
1104,1,1,lantana,lantana,True,0.20030144
1105,2,5,negative,prickly_acacia,False,0.16244762
1106,2,2,negative,negative,True,0.19089851
1107,0,6,chinee_apple,rubber_vine,False,0.16655283
1108,2,4,negative,parthenium,False,0.17252517
1109,5,5,prickly_acacia,prickly_acacia,True,0.18117923
1110,2,2,negative,negative,True,0.17888637
1111,6,0,rubber_vine,chinee_apple,False,0.16459198
1112,2,1,negative,lantana,False,0.2039609
1113,5,2,prickly_acacia,negative,False,0.2033294
1114,1,6,lantana,rubber_vine,False,0.1782477
1115,6,2,rubber_vine,negative,False,0.17266792
1116,2,1,negative,lantana,False,0.17693502
1117,5,4,prickly_acacia,parthenium,False,0.18038824
1118,2,5,negative,prickly_acacia,False,0.15218008
1119,7,1,siam_weed,lantana,False,0.18747327
1120,0,2,chinee_apple,negative,False,0.20233637
1121,1,2,lantana,negative,False,0.1711513
1122,2,7,negative,siam_weed,False,0.21355884
1123,2,1,negative,lantana,False,0.15767807
1124,8,2,snake_weed,negative,False,0.19353607
1125,5,4,prickly_acacia,parthenium,False,0.22586082
1126,2,1,negative,lantana,False,0.15813318
1127,8,6,snake_weed,rubber_vine,False,0.21938637
1128,7,7,siam_weed,siam_weed,True,0.22817308
1129,2,2,negative,negative,True,0.14446722
1130,2,2,negative,negative,True,0.18445048
1131,8,2,snake_weed,negative,False,0.19846734
1132,1,1,lantana,lantana,True,0.18243395
1133,2,1,negative,lantana,False,0.13661154
1134,3,2,parkinsonia,negative,False,0.20547944
1135,2,7,negative,siam_weed,False,0.16192698
1136,0,6,chinee_apple,rubber_vine,False,0.19868974
1137,2,1,negative,lantana,False,0.124926046
1138,2,4,negative,parthenium,False,0.17358032
1139,0,2,chinee_apple,negative,False,0.18558812
1140,0,2,chinee_apple,negative,False,0.25290263
1141,7,0,siam_weed,chinee_apple,False,0.17654185
1142,2,2,negative,negative,True,0.18136972
1143,2,1,negative,lantana,False,0.16757199
1144,2,2,negative,negative,True,0.16734558
1145,2,2,negative,negative,True,0.199437
1146,5,2,prickly_acacia,negative,False,0.18218493
1147,7,1,siam_weed,lantana,False,0.2102474
1148,2,2,negative,negative,True,0.19828874
1149,3,6,parkinsonia,rubber_vine,False,0.15535374
1150,8,7,snake_weed,siam_weed,False,0.17009015
1151,2,2,negative,negative,True,0.257073
1152,2,2,negative,negative,True,0.15535532
1153,4,1,parthenium,lantana,False,0.15369865
1154,7,1,siam_weed,lantana,False,0.20864262
1155,2,6,negative,rubber_vine,False,0.1371384
1156,4,5,parthenium,prickly_acacia,False,0.16064583
1157,2,0,negative,chinee_apple,False,0.19895521
1158,1,5,lantana,prickly_acacia,False,0.14531069
1159,2,1,negative,lantana,False,0.19777475
1160,2,4,negative,parthenium,False,0.16861211
1161,2,4,negative,parthenium,False,0.13115901
1162,2,6,negative,rubber_vine,False,0.23447388
1163,5,2,prickly_acacia,negative,False,0.14555308
1164,6,4,rubber_vine,parthenium,False,0.16068085
1165,2,2,negative,negative,True,0.14572403
1166,4,5,parthenium,prickly_acacia,False,0.15330209
1167,2,5,negative,prickly_acacia,False,0.15644766
1168,3,0,parkinsonia,chinee_apple,False,0.15118569
1169,2,5,negative,prickly_acacia,False,0.15702368
1170,0,2,chinee_apple,negative,False,0.18239118
1171,7,2,siam_weed,negative,False,0.17865951
1172,8,2,snake_weed,negative,False,0.21005645
1173,0,1,chinee_apple,lantana,False,0.17268495
1174,5,2,prickly_acacia,negative,False,0.14011277
1175,6,6,rubber_vine,rubber_vine,True,0.18702982
1176,7,1,siam_weed,lantana,False,0.18591987
1177,4,2,parthenium,negative,False,0.20638776
1178,0,6,chinee_apple,rubber_vine,False,0.1910083
1179,7,1,siam_weed,lantana,False,0.15487215
1180,2,1,negative,lantana,False,0.15532793
